,name,label
0,0_194,3
1,1_163,3
2,2_312,5
3,2_193,3
4,1_289,6
5,0_363,8
6,2_3,3
7,2_257,5
8,2_70,1
9,1_336,4
10,2_377,8
11,0_288,5
12,1_334,6
13,1_234,6
14,0_119,3
15,1_33,3
16,2_255,7
17,0_186,3
18,1_383,9
19,0_231,4
20,2_200,7
21,0_309,6
22,1_213,5
23,2_176,0
24,2_60,1
25,2_109,3
26,1_381,9
27,2_48,2
28,1_327,5
29,2_190,3
30,1_239,6
31,0_167,3
32,1_228,5
33,2_239,6
34,0_75,3
35,1_274,6
36,0_239,6
37,1_320,7
38,1_358,8
39,0_107,3
40,2_249,6
41,0_133,3
42,0_348,5
43,1_353,8
44,2_362,8
45,1_231,4
46,2_348,5
47,1_395,9
48,1_4,2
49,0_65,3
50,0_355,8
51,0_375,8
52,2_84,1
53,0_81,3
54,2_43,3
55,2_374,8
56,0_258,5
57,1_54,2
58,0_347,5
59,0_198,3
60,0_195,3
61,1_158,0
62,2_283,5
63,2_358,8
64,1_14,2
65,1_177,3
66,0_349,6
67,0_49,3
68,2_366,8
69,2_314,6
70,2_259,6
71,1_128,0
72,2_197,3
73,0_201,4
74,0_283,5
75,0_181,3
76,0_216,4
77,2_363,8
78,0_393,9
79,1_300,7
80,1_43,3
81,0_268,5
82,0_169,3
83,1_370,8
84,1_49,3
85,1_25,3
86,1_226,4
87,0_12,2
88,0_335,7
89,2_16,2
90,2_26,2
91,1_197,3
92,1_157,3
93,1_253,5
94,2_393,9
95,0_204,6
96,2_223,5
97,1_36,2
98,0_259,6
99,0_301,4
100,0_108,1
101,1_72,1
102,2_164,0
103,1_349,6
104,0_142,0
105,0_202,5
106,1_186,3
107,1_392,9
108,1_262,5
109,0_58,2
110,1_194,3
111,0_88,1
112,0_395,9
113,0_135,3
114,0_159,3
115,2_53,3
116,2_52,2
117,0_248,5
118,1_171,3
119,2_332,5
120,0_27,3
121,1_388,9
122,2_387,9
123,0_383,9
124,1_121,3
125,1_391,9
126,0_126,0
127,1_209,6
128,0_131,3
129,2_80,1
130,1_403,9
131,1_342,5
132,1_218,5
133,0_228,5
134,2_288,5
135,2_346,4
136,0_90,1
137,1_251,4
138,2_131,3
139,0_311,4
140,0_267,5
141,0_80,1
142,1_315,7
143,1_203,5
144,1_321,4
145,1_309,6
146,0_35,3
147,2_123,3
148,2_189,3
149,0_236,4
150,0_401,9
151,0_6,2
152,2_160,0
153,1_126,0
154,0_47,3
155,2_265,7
156,2_210,7
157,2_388,9
158,0_372,8
159,0_94,1
160,1_137,3
161,2_71,3
162,0_298,5
163,2_185,3
164,2_221,4
165,2_354,8
166,0_148,0
167,2_278,5
168,0_8,2
169,2_72,1
170,0_190,3
171,0_120,0
172,0_280,7
173,2_65,3
174,0_336,4
175,1_149,3
176,0_19,3
177,0_87,3
178,0_404,9
179,1_172,0
180,0_262,5
181,2_173,3
182,2_95,3
183,2_294,6
184,2_93,3
185,1_115,3
186,0_101,3
187,1_245,7
188,2_206,4
189,1_111,3
190,2_103,3
191,2_34,2
192,2_208,5
193,1_165,3
194,1_268,5
195,2_304,6
196,0_189,3
197,1_118,1
198,2_67,3
199,2_368,8
200,1_210,7
201,0_286,4
202,2_136,0
203,1_184,3
204,0_304,6
205,0_41,3
206,1_316,4
207,1_106,1
208,2_277,5
209,0_99,3
210,2_317,5
211,1_166,0
212,0_154,0
213,2_142,0
214,1_237,5
215,0_111,3
216,0_208,5
217,2_138,0
218,1_261,4
219,1_402,9
220,0_76,1
221,0_255,7
222,2_50,2
223,0_341,4
224,1_405,9
225,0_51,3
226,1_291,4
227,1_131,3
228,2_55,3
229,2_141,3
230,0_350,8
231,2_376,8
232,0_163,3
233,2_371,8
234,1_331,4
235,0_78,1
236,2_227,5
237,2_89,3
238,2_7,3
239,0_60,1
240,1_254,6
241,1_29,3
242,1_295,7
243,2_404,9
244,1_269,6
245,0_200,7
