,name,label
0,2_372,8
1,0_307,5
2,1_193,3
3,2_181,3
4,2_91,3
5,1_351,8
6,1_40,2
7,2_370,8
8,1_293,5
9,1_255,7
10,0_291,4
11,0_7,3
12,2_36,2
13,1_196,3
14,2_35,3
15,2_268,5
16,1_78,1
17,2_336,4
18,2_159,3
19,1_273,5
20,1_324,6
21,2_101,3
22,0_310,7
23,2_32,2
24,2_216,4
25,0_343,5
26,0_303,5
27,2_198,3
28,1_217,5
29,1_361,8
30,0_252,5
31,2_74,1
32,1_250,7
33,0_173,3
34,2_364,8
35,0_117,3
36,1_407,9
37,2_391,9
38,2_290,7
39,0_205,7
40,0_155,3
41,1_341,4
42,0_50,2
43,1_284,6
44,1_168,0
45,2_213,5
46,0_40,2
47,2_115,3
48,0_42,2
49,2_343,5
50,1_16,2
51,0_123,3
52,0_156,0
53,2_212,5
54,1_58,2
55,1_62,1
56,2_375,8
57,0_102,1
58,2_322,5
59,2_350,8
60,2_339,6
61,2_186,3
62,1_292,5
63,2_2,2
64,2_88,1
65,0_21,3
66,0_263,5
67,1_408,9
68,2_365,8
69,1_382,9
70,2_150,0
71,0_83,3
72,0_243,5
73,0_344,6
74,1_123,3
75,2_401,9
76,2_180,3
77,0_192,3
78,0_281,4
79,0_235,7
80,1_220,7
81,2_237,5
82,0_132,0
83,0_211,4
84,1_21,3
85,1_93,3
86,0_137,3
87,2_271,4
88,2_179,3
89,1_344,6
90,2_264,6
91,0_269,6
92,2_31,3
93,2_56,2
94,0_229,6
95,0_141,3
96,0_16,2
97,0_207,5
98,0_391,9
99,2_28,2
100,1_56,2
101,2_403,9
102,1_236,4
103,1_188,3
104,0_183,3
105,1_144,0
106,0_314,6
107,1_257,5
108,0_72,1
109,2_250,7
110,1_302,5
111,1_154,0
112,0_407,9
113,1_345,7
114,1_51,3
115,0_321,4
116,0_392,9
117,0_3,3
118,0_246,4
119,2_23,3
120,0_409,9
121,2_39,3
122,1_136,0
