,name,label
0,7_0,3
1,7_1,3
2,7_2,3
3,7_3,3
4,7_4,3
5,7_5,3
6,7_6,3
7,7_7,2
8,7_8,2
9,7_9,2
10,7_10,1
11,7_11,1
12,7_12,1
13,7_13,1
14,7_14,1
15,7_15,1
16,7_16,1
17,7_17,1
18,7_18,0
19,7_19,0
20,7_20,0
21,7_21,0
22,7_22,0
23,7_23,0
24,7_24,0
25,7_25,0
26,7_26,4
27,7_27,4
28,7_28,4
29,7_29,4
30,7_30,4
31,7_31,4
32,7_32,4
33,7_33,4
34,7_34,4
35,7_35,4
36,7_36,4
37,7_37,4
38,7_38,4
39,7_39,4
40,7_40,4
41,7_41,4
42,7_42,4
43,7_43,4
44,7_44,4
45,7_45,4
46,7_46,4
47,7_47,4
48,7_48,4
49,7_49,4
50,7_50,8
51,7_51,5
52,7_52,6
53,7_53,6
54,7_54,7
55,7_55,8
56,7_56,5
57,7_57,6
58,7_58,6
59,7_59,7
60,7_60,8
61,7_61,5
62,7_62,6
63,7_63,6
64,7_64,7
65,7_65,8
66,7_66,5
67,7_67,6
68,7_68,6
69,7_69,7
70,7_70,8
71,7_71,5
72,7_72,6
73,7_73,6
74,7_74,7
75,7_75,8
76,7_76,5
77,7_77,6
78,7_78,6
79,7_79,7
80,7_80,8
81,7_81,5
82,7_82,6
83,7_83,6
84,7_84,7
85,7_85,10
86,7_86,9
87,7_87,9
88,7_88,9
89,7_89,9
90,7_90,9
91,7_91,10
92,7_92,9
93,7_93,9
94,7_94,9
95,7_95,9
96,7_96,9
97,7_97,10
98,7_98,9
99,7_99,9
100,7_100,9
101,7_101,9
102,7_102,9
103,7_103,12
104,7_104,11
105,7_105,11
106,7_106,11
107,7_107,11
108,7_108,11
109,7_109,11
110,7_110,12
111,7_111,11
112,7_112,11
113,7_113,11
114,7_114,11
115,7_115,11
116,7_116,11
117,7_117,12
118,7_118,11
119,7_119,11
120,7_120,11
121,7_121,11
122,7_122,11
123,7_123,11
124,7_124,12
125,7_125,11
126,7_126,11
127,7_127,11
128,7_128,11
129,7_129,11
130,7_130,11
131,7_131,12
132,7_132,11
133,7_133,11
134,7_134,11
135,7_135,11
136,7_136,11
137,7_137,11
138,7_138,12
139,7_139,11
140,7_140,11
141,7_141,11
142,7_142,11
143,7_143,11
144,7_144,11
145,7_145,12
146,7_146,11
147,7_147,11
148,7_148,11
149,7_149,11
150,7_150,11
151,7_151,11
152,7_152,12
153,7_153,11
154,7_154,11
155,7_155,11
156,7_156,11
157,7_157,11
158,7_158,11
159,7_159,16
160,7_160,14
161,7_161,15
162,7_162,15
163,7_163,15
164,7_164,14
165,7_165,13
166,7_166,16
167,7_167,14
168,7_168,15
169,7_169,15
170,7_170,15
171,7_171,14
172,7_172,13
173,7_173,16
174,7_174,14
175,7_175,15
176,7_176,15
177,7_177,15
178,7_178,14
179,7_179,13
180,7_180,16
181,7_181,14
182,7_182,15
183,7_183,15
184,7_184,15
185,7_185,14
186,7_186,13
187,7_187,16
188,7_188,14
189,7_189,15
190,7_190,15
191,7_191,15
192,7_192,14
193,7_193,13
194,7_194,16
195,7_195,14
196,7_196,15
197,7_197,15
198,7_198,15
199,7_199,14
200,7_200,13
201,7_201,16
202,7_202,14
203,7_203,15
204,7_204,15
205,7_205,15
206,7_206,14
207,7_207,13
208,7_208,16
209,7_209,14
210,7_210,15
211,7_211,15
212,7_212,15
213,7_213,14
214,7_214,13
