,name,label
0,4_0,3
1,4_1,3
2,4_2,3
3,4_3,3
4,4_4,3
5,4_5,3
6,4_6,3
7,4_7,3
8,4_8,3
9,4_9,3
10,4_10,3
11,4_11,3
12,4_12,3
13,4_13,2
14,4_14,2
15,4_15,2
16,4_16,2
17,4_17,2
18,4_18,2
19,4_19,1
20,4_20,1
21,4_21,1
22,4_22,1
23,4_23,1
24,4_24,1
25,4_25,1
26,4_26,1
27,4_27,1
28,4_28,1
29,4_29,1
30,4_30,1
31,4_31,1
32,4_32,0
33,4_33,0
34,4_34,0
35,4_35,0
36,4_36,0
37,4_37,0
38,4_38,0
39,4_39,0
40,4_40,0
41,4_41,0
42,4_42,0
43,4_43,0
44,4_44,0
45,4_45,0
46,4_46,4
47,4_47,4
48,4_48,4
49,4_49,4
50,4_50,8
51,4_51,5
52,4_52,6
53,4_53,6
54,4_54,7
55,4_55,8
56,4_56,5
57,4_57,6
58,4_58,6
59,4_59,7
60,4_60,8
61,4_61,5
62,4_62,6
63,4_63,6
64,4_64,7
65,4_65,8
66,4_66,5
67,4_67,6
68,4_68,6
69,4_69,7
70,4_70,8
71,4_71,5
72,4_72,6
73,4_73,6
74,4_74,7
75,4_75,8
76,4_76,5
77,4_77,6
78,4_78,6
79,4_79,7
80,4_80,8
81,4_81,5
82,4_82,6
83,4_83,6
84,4_84,7
85,4_85,8
86,4_86,5
87,4_87,6
88,4_88,6
89,4_89,7
90,4_90,8
91,4_91,5
92,4_92,6
93,4_93,6
94,4_94,7
95,4_95,8
96,4_96,5
97,4_97,6
98,4_98,6
99,4_99,7
100,4_100,8
101,4_101,5
102,4_102,6
103,4_103,6
104,4_104,7
105,4_105,8
106,4_106,5
107,4_107,6
108,4_108,6
109,4_109,7
110,4_110,8
111,4_111,5
112,4_112,6
113,4_113,6
114,4_114,7
115,4_115,10
116,4_116,9
117,4_117,9
118,4_118,9
119,4_119,9
120,4_120,9
121,4_121,10
122,4_122,9
123,4_123,9
124,4_124,9
125,4_125,9
126,4_126,9
127,4_127,10
128,4_128,9
129,4_129,9
130,4_130,9
131,4_131,9
132,4_132,9
133,4_133,10
134,4_134,9
135,4_135,9
136,4_136,9
137,4_137,9
138,4_138,9
139,4_139,10
140,4_140,9
141,4_141,9
142,4_142,9
143,4_143,9
144,4_144,9
145,4_145,10
146,4_146,9
147,4_147,9
148,4_148,9
149,4_149,9
150,4_150,9
151,4_151,12
152,4_152,11
153,4_153,11
154,4_154,11
155,4_155,11
156,4_156,11
157,4_157,11
158,4_158,12
159,4_159,11
160,4_160,11
161,4_161,11
162,4_162,11
163,4_163,11
164,4_164,11
165,4_165,12
166,4_166,11
167,4_167,11
168,4_168,11
169,4_169,11
170,4_170,11
171,4_171,11
172,4_172,12
173,4_173,11
174,4_174,11
175,4_175,11
176,4_176,11
177,4_177,11
178,4_178,11
179,4_179,12
180,4_180,11
181,4_181,11
182,4_182,11
183,4_183,11
184,4_184,11
185,4_185,11
186,4_186,12
187,4_187,11
188,4_188,11
189,4_189,11
190,4_190,11
191,4_191,11
192,4_192,11
193,4_193,12
194,4_194,11
195,4_195,11
196,4_196,11
197,4_197,11
198,4_198,11
199,4_199,11
200,4_200,12
201,4_201,11
202,4_202,11
203,4_203,11
204,4_204,11
205,4_205,11
206,4_206,11
207,4_207,12
208,4_208,11
209,4_209,11
210,4_210,11
211,4_211,11
212,4_212,11
213,4_213,11
214,4_214,12
215,4_215,11
216,4_216,11
217,4_217,11
218,4_218,11
219,4_219,11
220,4_220,11
221,4_221,12
222,4_222,11
223,4_223,11
224,4_224,11
225,4_225,11
226,4_226,11
227,4_227,11
228,4_228,12
229,4_229,11
230,4_230,11
231,4_231,11
232,4_232,11
233,4_233,11
234,4_234,11
235,4_235,12
236,4_236,11
237,4_237,11
238,4_238,11
239,4_239,11
240,4_240,11
241,4_241,11
242,4_242,16
243,4_243,14
244,4_244,15
245,4_245,15
246,4_246,15
247,4_247,14
248,4_248,13
249,4_249,16
250,4_250,14
251,4_251,15
252,4_252,15
253,4_253,15
254,4_254,14
255,4_255,13
256,4_256,16
257,4_257,14
258,4_258,15
259,4_259,15
260,4_260,15
261,4_261,14
262,4_262,13
263,4_263,16
264,4_264,14
265,4_265,15
266,4_266,15
267,4_267,15
268,4_268,14
269,4_269,13
270,4_270,16
271,4_271,14
272,4_272,15
273,4_273,15
274,4_274,15
275,4_275,14
276,4_276,13
277,4_277,16
278,4_278,14
279,4_279,15
280,4_280,15
281,4_281,15
282,4_282,14
283,4_283,13
284,4_284,16
285,4_285,14
286,4_286,15
287,4_287,15
288,4_288,15
289,4_289,14
290,4_290,13
291,4_291,16
292,4_292,14
293,4_293,15
294,4_294,15
295,4_295,15
296,4_296,14
297,4_297,13
298,4_298,16
299,4_299,14
300,4_300,15
301,4_301,15
302,4_302,15
303,4_303,14
304,4_304,13
305,4_305,16
306,4_306,14
307,4_307,15
308,4_308,15
309,4_309,15
310,4_310,14
311,4_311,13
312,4_312,16
313,4_313,14
314,4_314,15
315,4_315,15
316,4_316,15
317,4_317,14
318,4_318,13
319,4_319,16
320,4_320,14
321,4_321,15
322,4_322,15
323,4_323,15
324,4_324,14
325,4_325,13
326,4_326,16
327,4_327,14
328,4_328,15
329,4_329,15
330,4_330,15
331,4_331,14
332,4_332,13
333,4_333,16
334,4_334,14
335,4_335,15
336,4_336,15
337,4_337,15
338,4_338,14
339,4_339,13
