,name,label
0,0_4,0
1,0_7,8
2,0_15,2
3,0_16,8
4,0_18,2
5,0_19,7
6,0_21,3
7,0_26,7
8,0_31,6
9,0_32,6
10,0_33,7
11,0_34,8
12,0_38,7
13,0_39,2
14,0_40,5
15,0_43,1
16,0_46,5
17,0_47,3
18,0_49,1
19,0_50,4
20,0_51,5
21,0_52,1
22,0_55,4
23,0_56,1
24,0_58,7
25,0_60,3
26,0_61,5
27,0_68,3
28,0_69,7
29,0_70,3
30,0_72,7
31,0_73,6
32,0_74,3
33,0_76,7
34,0_80,2
35,0_81,7
36,0_84,3
37,0_86,4
38,0_87,3
39,0_88,7
40,0_93,7
41,0_97,1
42,0_99,1
43,0_101,1
44,0_102,5
45,0_103,5
46,0_104,8
47,0_105,9
48,0_110,4
49,0_114,1
50,0_116,1
51,0_117,1
52,0_120,4
53,0_121,1
54,0_124,9
55,0_125,1
56,0_132,1
57,0_135,9
58,0_136,9
59,0_138,9
60,0_139,1
61,0_144,4
62,0_145,1
63,0_148,9
64,0_152,4
65,0_153,9
66,0_155,1
67,0_161,4
68,0_162,1
69,0_164,4
70,0_167,1
71,0_168,9
72,0_170,9
73,0_177,4
74,0_183,9
75,0_185,9
76,0_186,9
77,0_191,9
78,0_196,9
79,0_197,5
