,name,label
0,0_0,0
1,0_1,0
2,0_4,0
3,0_5,0
4,0_8,0
5,0_9,0
6,0_12,0
7,0_13,0
8,0_14,0
9,0_15,0
10,0_16,0
11,0_19,0
12,0_20,0
13,0_22,0
14,0_27,0
15,0_29,0
16,0_30,1
17,0_32,1
18,0_33,1
19,0_35,1
20,0_38,1
21,0_41,1
22,0_44,1
23,0_52,1
24,0_58,1
25,0_59,1
26,0_63,2
27,0_64,2
28,0_65,2
29,0_69,2
30,0_70,2
31,0_73,2
32,0_76,2
33,0_80,2
34,0_81,2
35,0_82,2
36,0_86,2
37,0_91,3
38,0_92,3
39,0_94,3
40,0_100,3
41,0_103,3
42,0_105,3
43,0_109,3
44,0_110,3
45,0_112,3
46,0_113,3
47,0_116,3
48,0_118,3
49,0_120,4
50,0_121,4
51,0_122,4
52,0_124,4
53,0_126,4
54,0_128,4
55,0_130,4
56,0_131,4
57,0_133,4
58,0_135,4
59,0_136,4
60,0_141,4
61,0_142,4
62,0_146,4
63,0_147,4
64,0_148,4
65,0_150,5
66,0_152,5
67,0_157,5
68,0_160,5
69,0_162,5
70,0_164,5
71,0_165,5
72,0_172,5
73,0_173,5
74,0_175,5
75,0_177,5
76,0_179,5
77,0_180,6
78,0_181,6
79,0_183,6
80,0_187,6
81,0_188,6
82,0_190,6
83,0_191,6
84,0_196,6
85,0_198,6
86,0_199,6
87,0_202,6
88,0_203,6
89,0_204,6
90,0_205,6
91,0_206,6
92,0_208,6
93,0_210,7
94,0_212,7
95,0_214,7
96,0_216,7
97,0_217,7
98,0_226,7
99,0_228,7
100,0_231,7
101,0_237,7
102,0_242,8
103,0_244,8
104,0_245,8
105,0_246,8
106,0_247,8
107,0_254,8
108,0_256,8
109,0_258,8
110,0_260,8
111,0_261,8
112,0_262,8
113,0_268,8
114,0_271,9
115,0_275,9
116,0_279,9
117,0_285,9
118,0_291,9
119,0_295,9
