,name,label
0,0_23,1
1,0_40,4
2,0_42,4
3,0_52,6
4,0_57,6
5,0_61,5
6,0_63,6
7,0_64,7
8,0_67,6
9,0_70,8
10,0_71,5
11,0_72,6
12,0_75,8
13,0_77,6
14,0_85,8
15,0_88,6
16,0_96,5
17,0_100,10
18,0_117,9
19,0_119,9
20,0_126,9
21,0_132,9
22,0_141,9
23,0_153,9
24,0_154,10
25,0_159,9
26,0_160,12
27,0_172,11
28,0_189,11
29,0_190,11
30,0_196,11
31,0_210,11
32,0_216,12
33,0_218,11
34,0_220,11
35,0_221,11
36,0_223,12
37,0_231,14
38,0_233,15
39,0_234,15
40,0_239,15
41,0_242,14
42,0_243,13
43,0_255,15
44,0_260,15
45,0_261,15
46,0_267,15
47,0_280,14
48,0_290,15
49,0_291,14
50,0_296,15
