,name,label
0,0_1,3
1,0_2,3
2,0_3,3
3,0_4,3
4,0_6,3
5,0_7,3
6,0_8,3
7,0_10,2
8,0_12,2
9,0_13,2
10,0_14,2
11,0_17,2
12,0_19,2
13,0_20,1
14,0_21,1
15,0_22,1
16,0_23,1
17,0_24,1
18,0_26,1
19,0_27,1
20,0_28,1
21,0_29,1
22,0_33,0
23,0_34,0
24,0_35,0
25,0_36,0
26,0_37,0
27,0_39,0
28,0_40,4
29,0_41,4
30,0_45,4
31,0_47,4
32,0_48,4
33,0_49,4
34,0_51,5
35,0_52,6
36,0_53,6
37,0_54,7
38,0_56,5
39,0_57,6
40,0_58,6
41,0_59,7
42,0_60,8
43,0_62,6
44,0_63,6
45,0_64,7
46,0_66,5
47,0_68,6
48,0_70,8
49,0_71,5
50,0_72,6
51,0_73,6
52,0_74,7
53,0_76,5
54,0_77,6
55,0_79,7
56,0_80,8
57,0_81,5
58,0_85,8
59,0_86,5
60,0_87,6
61,0_89,7
62,0_90,8
63,0_91,5
64,0_93,6
65,0_94,7
66,0_95,8
67,0_98,6
68,0_99,7
69,0_100,10
70,0_101,9
71,0_104,9
72,0_105,9
73,0_107,9
74,0_110,9
75,0_111,9
76,0_112,10
77,0_113,9
78,0_114,9
79,0_121,9
80,0_122,9
81,0_124,10
82,0_125,9
83,0_127,9
84,0_128,9
85,0_130,10
86,0_131,9
87,0_133,9
88,0_136,10
89,0_137,9
90,0_138,9
91,0_140,9
92,0_141,9
93,0_143,9
94,0_144,9
95,0_145,9
96,0_146,9
97,0_149,9
98,0_150,9
99,0_151,9
100,0_152,9
101,0_153,9
102,0_155,9
103,0_156,9
104,0_157,9
105,0_158,9
106,0_159,9
107,0_160,12
108,0_161,11
109,0_162,11
110,0_168,11
111,0_169,11
112,0_170,11
113,0_171,11
114,0_172,11
115,0_173,11
116,0_175,11
117,0_176,11
118,0_179,11
119,0_182,11
120,0_183,11
121,0_184,11
122,0_185,11
123,0_186,11
124,0_188,12
125,0_189,11
126,0_190,11
127,0_191,11
128,0_192,11
129,0_193,11
130,0_194,11
131,0_195,12
132,0_197,11
133,0_198,11
134,0_199,11
135,0_202,12
136,0_204,11
137,0_205,11
138,0_206,11
139,0_207,11
140,0_208,11
141,0_209,12
142,0_210,11
143,0_212,11
144,0_214,11
145,0_216,12
146,0_218,11
147,0_219,11
148,0_221,11
149,0_222,11
150,0_223,12
151,0_224,11
152,0_226,11
153,0_228,11
154,0_230,16
155,0_231,14
156,0_233,15
157,0_234,15
158,0_235,14
159,0_236,13
160,0_238,14
161,0_239,15
162,0_240,15
163,0_243,13
164,0_244,16
165,0_245,14
166,0_246,15
167,0_249,14
168,0_250,13
169,0_253,15
170,0_255,15
171,0_258,16
172,0_259,14
173,0_260,15
174,0_261,15
175,0_262,15
176,0_263,14
177,0_264,13
178,0_265,16
179,0_267,15
180,0_268,15
181,0_269,15
182,0_270,14
183,0_271,13
184,0_272,16
185,0_273,14
186,0_275,15
187,0_276,15
188,0_277,14
189,0_278,13
190,0_279,16
191,0_280,14
192,0_281,15
193,0_283,15
194,0_287,14
195,0_288,15
196,0_289,15
197,0_291,14
198,0_292,13
199,0_293,16
200,0_294,14
201,0_296,15
202,0_298,14
203,0_299,13
