,name,label
0,0_2,2
1,0_3,3
2,0_4,2
3,0_7,3
4,0_8,2
5,0_9,3
6,0_11,3
7,0_13,3
8,0_14,2
9,0_15,3
10,0_16,2
11,0_18,2
12,0_22,2
13,0_23,3
14,0_28,2
15,0_30,2
16,0_31,3
17,0_32,2
18,0_33,3
19,0_39,3
20,0_40,2
21,0_41,3
22,0_42,2
23,0_44,2
24,0_45,3
25,0_46,2
26,0_48,2
27,0_51,3
28,0_53,3
29,0_54,2
30,0_55,3
31,0_62,1
32,0_63,3
33,0_67,3
34,0_71,3
35,0_73,3
36,0_74,1
37,0_77,3
38,0_79,3
39,0_82,1
40,0_83,3
41,0_84,1
42,0_85,3
43,0_86,1
44,0_89,3
45,0_90,1
46,0_93,3
47,0_94,1
48,0_95,3
49,0_96,1
50,0_103,3
51,0_107,3
52,0_112,1
53,0_115,3
54,0_116,1
55,0_118,1
56,0_120,0
57,0_122,0
58,0_123,3
59,0_125,3
60,0_128,0
61,0_129,3
62,0_133,3
63,0_134,0
64,0_135,3
65,0_136,0
66,0_137,3
67,0_140,0
68,0_141,3
69,0_143,3
70,0_144,0
71,0_145,3
72,0_150,0
73,0_153,3
74,0_155,3
75,0_156,0
76,0_158,0
77,0_159,3
78,0_160,0
79,0_162,0
80,0_165,3
81,0_168,0
82,0_169,3
83,0_171,3
84,0_176,0
85,0_177,3
86,0_178,0
87,0_179,3
88,0_180,3
89,0_182,3
90,0_185,3
91,0_186,3
92,0_190,3
93,0_193,3
94,0_196,3
95,0_197,3
96,0_198,3
97,0_199,3
98,0_200,7
99,0_201,4
100,0_203,5
101,0_204,6
102,0_205,7
103,0_206,4
104,0_209,6
105,0_213,5
106,0_214,6
107,0_215,7
108,0_216,4
109,0_220,7
110,0_221,4
111,0_224,6
112,0_229,6
113,0_230,7
114,0_232,5
115,0_233,5
116,0_234,6
117,0_235,7
118,0_237,5
119,0_238,5
120,0_239,6
121,0_243,5
122,0_244,6
123,0_246,4
124,0_248,5
125,0_249,6
126,0_250,7
127,0_254,6
128,0_255,7
129,0_256,4
130,0_265,7
131,0_267,5
132,0_268,5
133,0_269,6
134,0_271,4
135,0_272,5
136,0_273,5
137,0_279,6
138,0_280,7
139,0_283,5
140,0_284,6
141,0_285,7
142,0_286,4
143,0_287,5
144,0_289,6
145,0_290,7
146,0_292,5
147,0_299,6
148,0_303,5
149,0_304,6
150,0_306,4
151,0_307,5
152,0_308,5
153,0_313,5
154,0_315,7
155,0_317,5
156,0_318,5
157,0_319,6
158,0_320,7
159,0_321,4
160,0_322,5
161,0_324,6
162,0_325,7
163,0_327,5
164,0_329,6
165,0_331,4
166,0_332,5
167,0_334,6
168,0_335,7
169,0_337,5
170,0_339,6
171,0_342,5
172,0_343,5
173,0_344,6
174,0_345,7
175,0_346,4
176,0_347,5
177,0_348,5
178,0_351,8
179,0_354,8
180,0_355,8
181,0_356,8
182,0_357,8
183,0_360,8
184,0_363,8
185,0_364,8
186,0_366,8
187,0_369,8
188,0_371,8
189,0_374,8
190,0_375,8
191,0_378,8
192,0_379,8
193,0_380,9
194,0_381,9
195,0_388,9
196,0_390,9
197,0_391,9
198,0_392,9
199,0_394,9
200,0_396,9
201,0_398,9
202,0_399,9
203,0_401,9
204,0_402,9
205,0_403,9
206,0_404,9
207,0_405,9
208,0_406,9
209,0_407,9
