,name,label
0,0_0,2
1,0_1,3
2,0_5,3
3,0_6,2
4,0_10,2
5,0_12,2
6,0_17,3
7,0_19,3
8,0_20,2
9,0_21,3
10,0_24,2
11,0_25,3
12,0_26,2
13,0_27,3
14,0_29,3
15,0_34,2
16,0_35,3
17,0_36,2
18,0_37,3
19,0_38,2
20,0_43,3
21,0_47,3
22,0_49,3
23,0_50,2
24,0_52,2
25,0_56,2
26,0_57,3
27,0_58,2
28,0_59,3
29,0_60,1
30,0_61,3
31,0_64,1
32,0_65,3
33,0_66,1
34,0_68,1
35,0_69,3
36,0_70,1
37,0_72,1
38,0_75,3
39,0_76,1
40,0_78,1
41,0_80,1
42,0_81,3
43,0_87,3
44,0_88,1
45,0_91,3
46,0_92,1
47,0_97,3
48,0_98,1
49,0_99,3
50,0_100,1
51,0_101,3
52,0_102,1
53,0_104,1
54,0_105,3
55,0_106,1
56,0_108,1
57,0_109,3
58,0_110,1
59,0_111,3
60,0_113,3
61,0_114,1
62,0_117,3
63,0_119,3
64,0_121,3
65,0_124,0
66,0_126,0
67,0_127,3
68,0_130,0
69,0_131,3
70,0_132,0
71,0_138,0
72,0_139,3
73,0_142,0
74,0_146,0
75,0_147,3
76,0_148,0
77,0_149,3
78,0_151,3
79,0_152,0
80,0_154,0
81,0_157,3
82,0_161,3
83,0_163,3
84,0_164,0
85,0_166,0
86,0_167,3
87,0_170,0
88,0_172,0
89,0_173,3
90,0_174,0
91,0_175,3
92,0_181,3
93,0_183,3
94,0_184,3
95,0_187,3
96,0_188,3
97,0_189,3
98,0_191,3
99,0_192,3
100,0_194,3
101,0_195,3
102,0_202,5
103,0_207,5
104,0_208,5
105,0_210,7
106,0_211,4
107,0_212,5
108,0_217,5
109,0_218,5
110,0_219,6
111,0_222,5
112,0_223,5
113,0_225,7
114,0_226,4
115,0_227,5
116,0_228,5
117,0_231,4
118,0_236,4
119,0_240,7
120,0_241,4
121,0_242,5
122,0_245,7
123,0_247,5
124,0_251,4
125,0_252,5
126,0_253,5
127,0_257,5
128,0_258,5
129,0_259,6
130,0_260,7
131,0_261,4
132,0_262,5
133,0_263,5
134,0_264,6
135,0_266,4
136,0_270,7
137,0_274,6
138,0_275,7
139,0_276,4
140,0_277,5
141,0_278,5
142,0_281,4
143,0_282,5
144,0_288,5
145,0_291,4
146,0_293,5
147,0_294,6
148,0_295,7
149,0_296,4
150,0_297,5
151,0_298,5
152,0_300,7
153,0_301,4
154,0_302,5
155,0_305,7
156,0_309,6
157,0_310,7
158,0_311,4
159,0_312,5
160,0_314,6
161,0_316,4
162,0_323,5
163,0_326,4
164,0_328,5
165,0_330,7
166,0_333,5
167,0_336,4
168,0_338,5
169,0_340,7
170,0_341,4
171,0_349,6
172,0_350,8
173,0_352,8
174,0_353,8
175,0_358,8
176,0_359,8
177,0_361,8
178,0_362,8
179,0_365,8
180,0_367,8
181,0_368,8
182,0_370,8
183,0_372,8
184,0_373,8
185,0_376,8
186,0_377,8
187,0_382,9
188,0_383,9
189,0_384,9
190,0_385,9
191,0_386,9
192,0_387,9
193,0_389,9
194,0_393,9
195,0_395,9
196,0_397,9
197,0_400,9
198,0_408,9
199,0_409,9
